LFJL,20211113000000,BR,2000,10000,10,10,,3,,,0.0,0.0,0.9,3.4,9.6,0,0,0,20211112050000,,180,0
LFJL,20211113010000,BR,2000,10000,10,10,,4,,,0.0,0.2,1.3,4.1,9.6,0,0,0,20211112050000,,180,0
LFJL,20211113020000,BR RA,2000,10000,10,10,,4,,,0.0,0.6,1.6,4.7,9.6,0,0,0,20211112050000,,180,0
LFJL,20211113030000,BR RA,2000,10000,10,10,,5,,,0.2,0.9,2.2,5.3,10.3,0,0,0,20211112050000,,180,0
LFJL,20211113040000,BR RA,2000,10000,10,10,,5,,,0.4,1.1,2.5,5.6,10.1,-999,,,20211112050000,,180,0
LFJL,20211113050000,BR RA,2000,10000,10,10,,5,,,0.3,1.0,2.5,5.6,9.7,-999,,,20211112050000,,180,0
LFJL,20211113060000,BR RA,2000,10000,10,10,,6,,,0.4,1.3,2.5,5.8,9.9,-999,,,20211112050000,,180,0
LFJL,20211113070000,RA,,,8,8,,6,,,0.3,1.4,2.8,5.8,9.5,-999,,,,,210,0
LFJL,20211113080000,RA,,,8,8,,7,,,0.6,1.5,3.1,6.0,9.2,-999,,,,,210,0
LFJL,20211113090000,RA,,,10,10,,7,,,0.5,1.2,3.1,5.9,8.9,-999,,,,,220,0
LFJR,20211112050000,FG,0,1000,4,4,FG,2,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFJR,20211112060000,FG,0,1000,4,4,FG,2,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,280,0
LFJR,20211112070000,FG,0,1000,2,2,FG,3,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFJR,20211112080000,FG,0,1000,4,4,FG,3,,,0.0,0.0,0.0,0.2,0.2,-999,,,,,140,0
LFJR,20211112090000,FG,0,1000,2,2,FG,3,,,0.0,0.0,0.0,0.2,0.2,-999,,,,,-1,0
LFJR,20211112100000,FG,0,1000,4,4,FG,8,,,0.0,0.0,0.0,0.2,0.2,-999,,,,,-1,0
LFJR,20211112110000,FG,0,1000,2,2,FG,10,,,0.0,0.0,0.0,0.2,0.2,-999,,,,,-1,0
LFJR,20211112120000,FG,0,1000,2,2,FG,12,,,0.0,0.0,0.0,0.2,0.2,-999,,,,,-1,0
LFJR,20211112130000,NSW,,,4,4,,13,,,0.0,0.0,0.0,0.2,0.2,-999,,,,,-1,0
LFJR,20211112140000,NSW,,,4,4,,13,,,0.0,0.0,0.2,0.2,0.2,-999,,,,,-1,0
LFJR,20211112150000,NSW,,,4,4,,14,,,0.0,0.0,0.2,0.2,0.2,-999,,,,,-1,0
LFJR,20211112160000,NSW,,,4,4,,13,,,0.0,0.0,0.2,0.2,0.2,-999,,,,,-1,0
LFJR,20211112170000,NSW,,,4,4,,12,,,0.0,0.2,0.2,0.2,0.2,-999,,,,,-1,0
LFJR,20211112180000,NSW,,,4,4,,11,,,0.0,0.2,0.2,0.2,0.2,-999,,,,,-1,0
LFJR,20211112190000,NSW,,,4,4,,11,,,0.2,0.2,0.2,0.2,0.2,-999,,,,,230,0
LFJR,20211112200000,RA,,,4,4,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,230,0
LFJR,20211112210000,FG,0,1000,6,6,FG,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,240,0
LFJR,20211112220000,FG,0,1000,6,6,FG,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,240,0
LFJR,20211112230000,FG,0,1000,6,6,FG,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,260,0
LFJR,20211113000000,FG,0,1000,6,6,FG,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,240,0
LFJR,20211113010000,FG,0,1000,6,6,FG,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,240,0
LFJR,20211113020000,FG,0,1000,4,4,FG,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,250,0
LFJR,20211113030000,FG,0,1000,4,4,FG,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,,,-1,0
LFJR,20211113040000,FG,0,1000,4,4,FG,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFJR,20211113050000,NSW,,,4,4,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,260,0
LFJR,20211113060000,NSW,,,4,4,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFJR,20211113070000,NSW,,,4,4,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,250,0
LFJR,20211113080000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,250,0
LFJR,20211113090000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,260,0
LFKB,20211112050000,+RA TSRA,2000,10000,15,25,TS,13,,,0.0,0.0,0.0,1.4,1.9,-999,,,20211112020000,,140,0
LFKB,20211112060000,+RA TSRA,2000,10000,15,25,TS,13,,,0.0,0.0,0.0,1.4,1.9,-999,,,20211112020000,,140,0
LFKB,20211112070000,+RA TSRA,2000,10000,15,25,TS,15,,,0.0,0.0,0.0,1.9,1.9,-999,,,20211112020000,,140,0
LFKB,20211112080000,+RA TSRA,2000,10000,15,25,TS,15,,,0.0,0.0,0.0,1.9,1.9,-999,,,20211112020000,,140,0
LFKB,20211112090000,+RA SHRA TSRA,2000,10000,15,25,TS,17,,,0.0,0.0,1.4,1.9,1.9,-999,,,20211112020000,,140,0
LFKB,20211112100000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,1.4,1.9,1.9,-999,,,20211112020000,,-1,0
LFKB,20211112110000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,1.4,1.9,1.9,-999,,,20211112020000,,-1,0
LFKB,20211112120000,SHRA,10000,10000,5,5,,18,,,0.0,1.4,1.4,1.9,1.9,-999,,,20211112020000,,-1,0
LFKB,20211112130000,SHRA,10000,10000,5,5,,18,,,0.0,1.4,1.9,1.9,1.9,-999,,,20211112020000,,-1,0
LFKB,20211112140000,SHRA,10000,10000,5,5,,18,,,1.4,1.4,1.9,1.9,1.9,-999,,,20211112020000,,-1,0
LFKB,20211112150000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.5,0.5,0.5,-999,,,20211112020000,,-1,0
LFKB,20211112160000,SHRA,10000,10000,5,5,,17,,,0.0,0.5,0.5,0.5,0.5,-999,,,20211112020000,,-1,0
LFKB,20211112170000,SHRA,10000,10000,5,5,,16,,,0.0,0.5,0.5,0.5,0.5,-999,,,20211112020000,,-1,0
LFKB,20211112180000,SHRA,10000,10000,5,5,,15,,,0.5,0.5,0.5,0.5,0.5,-999,,,20211112020000,,-1,0
LFKB,20211112190000,NSW,10000,10000,5,5,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFKB,20211112200000,NSW,10000,10000,5,5,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFKB,20211112210000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFKB,20211112220000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFKB,20211112230000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFKB,20211113000000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFKB,20211113010000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFKB,20211113020000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFKB,20211113030000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFKB,20211113040000,NSW,,,4,4,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFKB,20211113050000,NSW,,,4,4,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFKB,20211113060000,NSW,,,4,4,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFKB,20211113070000,NSW,,,4,4,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,230,0
LFKB,20211113080000,NSW,,,4,4,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,220,0
LFKB,20211113090000,NSW,,,4,4,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFKC,20211112050000,SHRA TSRA,10000,10000,5,5,TS,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112060000,SHRA TSRA,10000,10000,5,5,TS,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112070000,SHRA TSRA,10000,10000,5,5,TS,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112080000,SHRA TSRA,10000,10000,5,5,TS,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112090000,SHRA TSRA,10000,10000,5,5,TS,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112100000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112110000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112120000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112130000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112140000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112150000,SHRA,10000,10000,5,5,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112160000,NSW,10000,10000,5,5,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112170000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112180000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112190000,NSW,10000,10000,5,5,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112200000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112210000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112220000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,200,0
LFKC,20211112230000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,200,0
LFKC,20211113000000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,200,0
LFKC,20211113010000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,200,0
LFKC,20211113020000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,200,0
LFKC,20211113030000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,200,0
LFKC,20211113040000,NSW,,,4,4,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,190,0
LFKC,20211113050000,NSW,,,4,4,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,200,0
LFKC,20211113060000,NSW,,,4,4,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,190,0
LFKC,20211113070000,NSW,,,4,4,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,190,0
LFKC,20211113080000,NSW,,,4,4,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,190,0
LFKC,20211113090000,NSW,,,2,2,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFKF,20211112050000,SHRA TSRA,2000,10000,15,25,TS,14,,,1.2,1.2,1.2,1.2,1.2,-999,,,20211112020000,,60,0
LFKF,20211112060000,SHRA TSRA,2000,10000,15,25,TS,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112070000,SHRA TSRA,2000,10000,15,25,TS,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112080000,SHRA TSRA,2000,10000,15,25,TS,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112090000,SHRA TSRA,2000,10000,15,25,TS,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112100000,SHRA,10000,10000,10,10,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112110000,SHRA,10000,10000,10,10,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112120000,SHRA,10000,10000,10,10,,19,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112130000,SHRA,10000,10000,10,10,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112140000,SHRA,10000,10000,10,10,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112150000,SHRA,10000,10000,10,10,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112160000,SHRA,10000,10000,10,10,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112170000,SHRA,10000,10000,10,10,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112180000,SHRA,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112190000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112200000,NSW,10000,10000,10,10,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112210000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112220000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,60,0
LFKF,20211112230000,NSW,10000,10000,10,10,,14,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,60,0
LFKF,20211113000000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,60,0
LFKF,20211113010000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,60,0
LFKF,20211113020000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,60,0
LFKF,20211113030000,NSW,10000,10000,10,10,,13,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,60,0
LFKF,20211113040000,NSW,,,6,6,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,60,0
LFKF,20211113050000,NSW,,,6,6,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,60,0
LFKF,20211113060000,NSW,,,6,6,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,60,0
LFKF,20211113070000,NSW,,,6,6,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,60,0
LFKF,20211113080000,NSW,,,6,6,,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,60,0
LFKF,20211113090000,NSW,,,8,8,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,60,0
LFKJ,20211112050000,TSRA,4000,10000,5,5,TS,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112060000,TSRA,4000,10000,5,5,TS,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112070000,TSRA,4000,10000,5,5,TS,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112080000,TSRA,4000,10000,5,5,TS,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112090000,SHRA TSRA,4000,10000,5,5,TS,16,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112100000,SHRA,10000,10000,5,5,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112110000,SHRA,10000,10000,5,5,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112120000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112130000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112140000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112150000,SHRA,10000,10000,5,5,,18,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112160000,NSW,10000,10000,5,5,,17,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112170000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112180000,NSW,10000,10000,5,5,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112190000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112200000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112210000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112220000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,40,0
LFKJ,20211112230000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,40,0
LFKJ,20211113000000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,40,0
LFKJ,20211113010000,NSW,10000,10000,5,5,,11,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,40,0
LFKJ,20211113020000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,40,0
LFKJ,20211113030000,NSW,10000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,40,0
LFKJ,20211113040000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFKJ,20211113050000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,50,0
LFKJ,20211113060000,NSW,,,4,4,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,50,0
LFKJ,20211113070000,NSW,,,4,4,,12,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,50,0
LFKJ,20211113080000,NSW,,,4,4,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFKJ,20211113090000,NSW,,,2,2,,16,,,0.0,0.0,0.0,0.0,0.8,-999,,,,,-1,0
LFLB,20211112050000,BR FG,400,6000,3,3,FG,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112060000,BR FG,400,6000,3,3,FG,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112070000,BR FG,400,6000,3,3,FG,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112080000,BR FG,400,6000,3,3,FG,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112090000,BR FG,400,6000,3,3,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112100000,BR,3000,6000,3,3,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112110000,NSW,6000,10000,3,3,,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112120000,NSW,6000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112130000,NSW,6000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112140000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112150000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112160000,NSW,10000,10000,3,3,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112170000,NSW,10000,10000,3,3,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112180000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112190000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112200000,NSW,10000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112210000,NSW,10000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112220000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112020000,,-1,0
LFLB,20211112230000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLB,20211113000000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLB,20211113010000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLB,20211113020000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.0,0,0,0,20211112020000,,-1,0
LFLB,20211113030000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,0.2,0,0,0,20211112020000,,-1,0
LFLB,20211113040000,NSW,,,2,2,,4,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFLB,20211113050000,NSW,,,2,2,,4,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFLB,20211113060000,NSW,,,2,2,,4,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFLB,20211113070000,NSW,,,2,2,,5,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFLB,20211113080000,NSW,,,2,2,,6,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFLB,20211113090000,NSW,,,2,2,,8,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFLC,20211112050000,FG,0,1000,2,2,FG,-1,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFLC,20211112060000,BR FG,400,5000,3,3,FG,-1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112070000,BR FG,400,5000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112080000,BR FG,400,5000,3,3,FG,1,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112090000,BR FG,400,5000,3,3,FG,3,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112100000,BR,3000,10000,3,3,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112110000,BR,3000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112120000,NSW,3000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112130000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112140000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112150000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112160000,NSW,10000,10000,3,3,,13,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112170000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112180000,NSW,10000,10000,3,3,,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112190000,NSW,10000,10000,3,3,,8,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112200000,NSW,10000,10000,3,3,,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,-1,0
LFLC,20211112210000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,-1,0
LFLC,20211112220000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,0.4,-999,,,20211112050000,,-1,0
LFLC,20211112230000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,0.6,0,0,0,20211112050000,,-1,0
LFLC,20211113000000,NSW,10000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,0.8,0,0,0,20211112050000,,-1,0
LFLC,20211113010000,NSW,10000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.8,0,0,0,20211112050000,,-1,0
LFLC,20211113020000,BR,3000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.8,0,0,0,20211112050000,,-1,0
LFLC,20211113030000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,1.2,0,0,0,20211112050000,,-1,0
LFLC,20211113040000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,-1,0
LFLC,20211113050000,BR,3000,10000,3,3,,4,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,-1,0
LFLC,20211113060000,BR,3000,10000,3,3,,3,,,0.0,0.0,0.0,0.0,1.5,-999,,,20211112050000,,-1,0
LFLC,20211113070000,NSW,,,4,4,,5,,,0.0,0.0,0.0,0.0,1.5,-999,,,,,-1,0
LFLC,20211113080000,NSW,,,6,6,,6,,,0.0,0.0,0.0,0.0,1.5,-999,,,,,180,0
LFLC,20211113090000,NSW,,,6,6,,8,,,0.0,0.0,0.0,0.2,2.4,-999,,,,,180,0
LFLL,20211112050000,FG,0,1000,4,4,FG,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,30,0
LFLL,20211112060000,BR,1800,6000,4,4,,4,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112062200,,40,0
