4272
HHHH;8888888;0;2021-11-12 06:00:00;2021-11-12 05:00:00;400;;150;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 06:00:00;2021-11-12 05:00:00;3000;;400;;998;;;;3;;;;;;;;BR;FG;;;
LFBZ;6402461;0;2021-11-12 06:00:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 06:00:00;2021-11-12 05:26:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFBT;6534461;0;2021-11-12 06:00:00;2021-11-12 05:00:00;9999;;4000;;998;;;;4;;;;;;;;;BR;;;
LFMP;6613661;0;2021-11-12 06:00:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFST;6712461;0;2021-11-12 06:00:00;2021-11-12 05:00:00;500;;1200;;998;;;;3;;;;;;;;FG;BR;;;
LFSB;6829761;0;2021-11-12 06:00:00;2021-11-12 05:00:00;500;;;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 06:00:00;2021-11-12 05:00:00;6000;;4500;;360;;;;5;;;;;;;;;BR;;;
LFLL;6929961;0;2021-11-12 06:00:00;2021-11-12 05:00:00;3800;;1800;;40;;;;4;;;;;;;;BR;;;;
LFLB;7332961;0;2021-11-12 06:00:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 06:00:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPN;7862061;0;2021-11-12 06:00:00;2021-11-12 05:00:00;2000;;;;170;;;;4;;;;;;;;BR;;;;
LFAQ;8052361;0;2021-11-12 06:00:00;2021-11-12 05:00:00;500;;200;;150;;;;7;;;;;;;;FG;FZFG;;;
JJJJ;1111112;0;2021-11-12 06:00:00;2021-11-12 02:00:00;9999;;;;20;70;;;10;15;;;;30;;;;-RA;;;
LFMV;8400761;0;2021-11-12 06:00:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 06:00:00;2021-11-12 05:00:00;4000;;500;;300;;;;5;;;;;;;;BR;FG;;;
LFBL;8708561;0;2021-11-12 06:00:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 06:00:00;2021-11-12 05:00:00;600;;200;;170;;;;4;;;;;;;;FG;;;;
LFPB;9508861;0;2021-11-12 06:00:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
LFPG;9552761;0;2021-11-12 06:00:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
TFFR;9710161;0;2021-11-12 06:00:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFRG;1457861;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;;;170;;;;7;;;;;;;;;;;;
LFMK;1106961;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
LFML;1305461;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFLW;1501461;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;;;110;;;;3;;;;;;;;;;;;
DDDD;4444444;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;2000;;210;;;250;12;;;15;;;;25;;RADZ;;;
LFMU;3420961;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;3000;1500;210;;;;6;;;;;;;;;BR;;BR;
LFMP;6613661;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFMD;0602961;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFRN;3528161;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3000;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFBH;1730061;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;;4000;120;;;;5;;;;;;;;;;;BR;
EEEE;5555555;0;2021-11-12 06:05:00;2021-11-12 05:00:00;400;;;;998;;;;2;;;;;;;;FG;;;;
LFBD;3328161;0;2021-11-12 06:05:00;2021-11-12 05:00:00;800;;400;;998;;;;3;;;;;;;;BCFG;FG;;;
LFOK;5159561;0;2021-11-12 06:05:00;2021-11-12 05:00:00;500;;;;160;;;;5;;;;;;;;FZFG;;;;
LFLY;6902961;0;2021-11-12 06:05:00;2021-11-12 05:00:00;6000;;4500;;360;;;;5;;;;;;;;;BR;;;
LFLL;6929961;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3800;;1800;;40;;;;4;;;;;;;;BR;;;;
LFMN;0608861;0;2021-11-12 06:05:00;2021-11-12 03:59:00;9999;;;;80;;;;15;;;;;;;;;;;RA;
GGGG;7777777;0;2021-11-12 06:05:00;2021-11-12 05:00:00;600;;;;998;;;;2;;;;;;;;FG;;;;
LFMI;1304761;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFRK;1413761;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;;;200;;;;10;;;;;;;;;;;;
LFSL;1914761;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFKJ;2000461;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
LFRQ;2921661;0;2021-11-12 06:05:00;2021-11-12 05:00:00;99993000;;4000;;210;;;;6;;;;;;;;BR;-RA;;;
LFTW;3025861;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3000;;600;;290;998;;;6;3;;;;;;;BR;FG;;;
LFMT;3415461;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFLX;3606361;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3000;;800;300;80;;;;3;;;;;;;;BR;FG;;FG;
LFOT;3717961;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;3000;800;80;;;;3;;;;;;;;;BR;;FG;
LFLS;3838461;0;2021-11-12 06:05:00;2021-11-12 02:00:00;4000;;;400;998;;;;3;;;;;;;;BR;;;FG;
LFGJ;3952661;0;2021-11-12 06:05:00;2021-11-12 05:00:00;900;;500;;998;;;;3;;;;;;;;FG;;;;
LFRS;4402061;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3500;;1500;;998;;;;3;;;;;;;;BR;BR;;;
LFRZ;4410361;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3500;;1500;;998;;;;3;;;;;;;;BR;BR;;;
LFBA;4709161;0;2021-11-12 06:05:00;2021-11-12 05:00:00;2000;;400;;998;;;;3;;;;;;;;BR;FG;;;
LFRH;5618561;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3000;;700;;998;;;;2;;;;;;;;BR;FG;;;
LFJL;5725161;0;2021-11-12 06:05:00;2021-11-12 05:00:00;500;;200;;100;;;;3;;;;;;;;FG;FZFG;;;
LFQQ;5934361;0;2021-11-12 06:05:00;2021-11-12 05:00:00;5000;;2000;;180;;;;5;;;;;;;;BR;;;;
HHHH;8888888;0;2021-11-12 06:05:00;2021-11-12 05:00:00;400;;150;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 06:05:00;2021-11-12 05:00:00;3000;;400;;998;;;;3;;;;;;;;BR;FG;;;
LFBZ;6402461;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 06:05:00;2021-11-12 05:26:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFBT;6534461;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;4000;;998;;;;4;;;;;;;;;BR;;;
LFST;6712461;0;2021-11-12 06:05:00;2021-11-12 05:00:00;500;;1200;;998;;;;3;;;;;;;;FG;BR;;;
LFSB;6829761;0;2021-11-12 06:05:00;2021-11-12 05:00:00;500;;;;360;;;;3;;;;;;;;FG;;;;
LFLB;7332961;0;2021-11-12 06:05:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 06:05:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPN;7862061;0;2021-11-12 06:05:00;2021-11-12 05:00:00;2000;;;;170;;;;4;;;;;;;;BR;;;;
LFAQ;8052361;0;2021-11-12 06:05:00;2021-11-12 05:00:00;500;;200;;150;;;;7;;;;;;;;FG;FZFG;;;
JJJJ;1111112;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;20;70;;;10;15;;;;30;;;;-RA;;;
LFMV;8400761;0;2021-11-12 06:05:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 06:05:00;2021-11-12 05:00:00;4000;;500;;300;;;;5;;;;;;;;BR;FG;;;
LFBL;8708561;0;2021-11-12 06:05:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 06:05:00;2021-11-12 05:00:00;600;;200;;170;;;;4;;;;;;;;FG;;;;
LFPB;9508861;0;2021-11-12 06:05:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
LFPG;9552761;0;2021-11-12 06:05:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
TFFR;9710161;0;2021-11-12 06:05:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFMN;0608861;0;2021-11-12 06:10:00;2021-11-12 03:59:00;9999;;;;80;;;;15;;;;;;;;;;;RA;
LFMK;1106961;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
GGGG;7777777;0;2021-11-12 06:10:00;2021-11-12 05:00:00;600;;;;998;;;;2;;;;;;;;FG;;;;
LFMI;1304761;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFRK;1413761;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;;;200;;;;10;;;;;;;;;;;;
LFRG;1457861;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;;;170;;;;7;;;;;;;;;;;;
LFLW;1501461;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;;;110;;;;3;;;;;;;;;;;;
LFBH;1730061;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;;4000;120;;;;5;;;;;;;;;;;BR;
LFSL;1914761;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFKJ;2000461;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
EEEE;5555555;0;2021-11-12 06:10:00;2021-11-12 05:00:00;400;;;;998;;;;2;;;;;;;;FG;;;;
DDDD;4444444;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;2000;;210;;;250;12;;;15;;;;25;;RADZ;;;
LFRQ;2921661;0;2021-11-12 06:10:00;2021-11-12 05:00:00;99993000;;4000;;210;;;;6;;;;;;;;BR;-RA;;;
LFTW;3025861;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3000;;600;;290;998;;;6;3;;;;;;;BR;FG;;;
LFBD;3328161;0;2021-11-12 06:10:00;2021-11-12 05:00:00;800;;400;;998;;;;3;;;;;;;;BCFG;FG;;;
LFMT;3415461;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;3000;1500;210;;;;6;;;;;;;;;BR;;BR;
LFRN;3528161;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3000;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFLX;3606361;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3000;;800;300;80;;;;3;;;;;;;;BR;FG;;FG;
LFOT;3717961;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;3000;800;80;;;;3;;;;;;;;;BR;;FG;
LFLS;3838461;0;2021-11-12 06:10:00;2021-11-12 02:00:00;4000;;;400;998;;;;3;;;;;;;;BR;;;FG;
LFGJ;3952661;0;2021-11-12 06:10:00;2021-11-12 05:00:00;900;;500;;998;;;;3;;;;;;;;FG;;;;
LFRS;4402061;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3500;;1500;;998;;;;3;;;;;;;;BR;BR;;;
LFRZ;4410361;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3500;;1500;;998;;;;3;;;;;;;;BR;BR;;;
LFBA;4709161;0;2021-11-12 06:10:00;2021-11-12 05:00:00;2000;;400;;998;;;;3;;;;;;;;BR;FG;;;
LFOK;5159561;0;2021-11-12 06:10:00;2021-11-12 05:00:00;500;;;;160;;;;5;;;;;;;;FZFG;;;;
LFRH;5618561;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3000;;700;;998;;;;2;;;;;;;;BR;FG;;;
LFJL;5725161;0;2021-11-12 06:10:00;2021-11-12 05:00:00;500;;200;;100;;;;3;;;;;;;;FG;FZFG;;;
LFQQ;5934361;0;2021-11-12 06:10:00;2021-11-12 05:00:00;5000;;2000;;180;;;;5;;;;;;;;BR;;;;
HHHH;8888888;0;2021-11-12 06:10:00;2021-11-12 05:00:00;400;;150;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3000;;400;;998;;;;3;;;;;;;;BR;FG;;;
LFBZ;6402461;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 06:10:00;2021-11-12 05:26:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFBT;6534461;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;4000;;998;;;;4;;;;;;;;;BR;;;
LFMP;6613661;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFST;6712461;0;2021-11-12 06:10:00;2021-11-12 05:00:00;500;;1200;;998;;;;3;;;;;;;;FG;BR;;;
LFSB;6829761;0;2021-11-12 06:10:00;2021-11-12 05:00:00;500;;;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 06:10:00;2021-11-12 05:00:00;6000;;4500;;360;;;;5;;;;;;;;;BR;;;
LFLL;6929961;0;2021-11-12 06:10:00;2021-11-12 05:00:00;3800;;1800;;40;;;;4;;;;;;;;BR;;;;
LFLB;7332961;0;2021-11-12 06:10:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 06:10:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPN;7862061;0;2021-11-12 06:10:00;2021-11-12 05:00:00;2000;;;;170;;;;4;;;;;;;;BR;;;;
LFAQ;8052361;0;2021-11-12 06:10:00;2021-11-12 05:00:00;500;;200;;150;;;;7;;;;;;;;FG;FZFG;;;
JJJJ;1111112;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;20;70;;;10;15;;;;30;;;;-RA;;;
LFMV;8400761;0;2021-11-12 06:10:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 06:10:00;2021-11-12 05:00:00;4000;;500;;300;;;;5;;;;;;;;BR;FG;;;
LFBL;8708561;0;2021-11-12 06:10:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 06:10:00;2021-11-12 05:00:00;600;;200;;170;;;;4;;;;;;;;FG;;;;
LFPB;9508861;0;2021-11-12 06:10:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
LFPG;9552761;0;2021-11-12 06:10:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
TFFR;9710161;0;2021-11-12 06:10:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFMN;0608861;0;2021-11-12 06:15:00;2021-11-12 03:59:00;9999;;;;80;;;;15;;;;;;;;;;;RA;
LFMK;1106961;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
GGGG;7777777;0;2021-11-12 06:15:00;2021-11-12 05:00:00;600;;;;998;;;;2;;;;;;;;FG;;;;
LFMI;1304761;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFRK;1413761;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;;;200;;;;10;;;;;;;;;;;;
LFRG;1457861;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;;;170;;;;7;;;;;;;;;;;;
LFLW;1501461;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;;;110;;;;3;;;;;;;;;;;;
LFBH;1730061;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;;4000;120;;;;5;;;;;;;;;;;BR;
LFSL;1914761;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFKJ;2000461;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
EEEE;5555555;0;2021-11-12 06:15:00;2021-11-12 05:00:00;400;;;;998;;;;2;;;;;;;;FG;;;;
DDDD;4444444;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;2000;;210;;;250;12;;;15;;;;25;;RADZ;;;
LFRQ;2921661;0;2021-11-12 06:15:00;2021-11-12 05:00:00;99993000;;4000;;210;;;;6;;;;;;;;BR;-RA;;;
LFTW;3025861;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 06:15:00;2021-11-12 05:00:00;3000;;600;;290;998;;;6;3;;;;;;;BR;FG;;;
LFBD;3328161;0;2021-11-12 06:15:00;2021-11-12 05:00:00;800;;400;;998;;;;3;;;;;;;;BCFG;FG;;;
LFMT;3415461;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;3000;1500;210;;;;6;;;;;;;;;BR;;BR;
LFRN;3528161;0;2021-11-12 06:15:00;2021-11-12 05:00:00;3000;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFLX;3606361;0;2021-11-12 06:15:00;2021-11-12 05:00:00;3000;;800;300;80;;;;3;;;;;;;;BR;FG;;FG;
LFOT;3717961;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;3000;800;80;;;;3;;;;;;;;;BR;;FG;
LFLS;3838461;0;2021-11-12 06:15:00;2021-11-12 02:00:00;4000;;;400;998;;;;3;;;;;;;;BR;;;FG;
LFGJ;3952661;0;2021-11-12 06:15:00;2021-11-12 05:00:00;900;;500;;998;;;;3;;;;;;;;FG;;;;
LFRS;4402061;0;2021-11-12 06:15:00;2021-11-12 05:00:00;3500;;1500;;998;;;;3;;;;;;;;BR;BR;;;
LFRZ;4410361;0;2021-11-12 06:15:00;2021-11-12 06:09:00;3500;;1500;800;998;;;;3;;;;;;;;BR;BR;;FG;
LFBA;4709161;0;2021-11-12 06:15:00;2021-11-12 05:00:00;2000;;400;;998;;;;3;;;;;;;;BR;FG;;;
LFOK;5159561;0;2021-11-12 06:15:00;2021-11-12 05:00:00;500;;;;160;;;;5;;;;;;;;FZFG;;;;
LFRH;5618561;0;2021-11-12 06:15:00;2021-11-12 05:00:00;3000;;700;;998;;;;2;;;;;;;;BR;FG;;;
LFJL;5725161;0;2021-11-12 06:15:00;2021-11-12 05:00:00;500;;200;;100;;;;3;;;;;;;;FG;FZFG;;;
LFQQ;5934361;0;2021-11-12 06:15:00;2021-11-12 05:00:00;5000;;2000;;180;;;;5;;;;;;;;BR;;;;
HHHH;8888888;0;2021-11-12 06:15:00;2021-11-12 05:00:00;400;;150;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 06:15:00;2021-11-12 05:00:00;3000;;400;;998;;;;3;;;;;;;;BR;FG;;;
LFBZ;6402461;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 06:15:00;2021-11-12 05:26:00;9999;;4000;;998;;;;3;;;;;;;;;BR;;;
LFBT;6534461;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;4000;;998;;;;4;;;;;;;;;BR;;;
LFMP;6613661;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFST;6712461;0;2021-11-12 06:15:00;2021-11-12 05:00:00;500;;1200;;998;;;;3;;;;;;;;FG;BR;;;
LFSB;6829761;0;2021-11-12 06:15:00;2021-11-12 05:00:00;500;;;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 06:15:00;2021-11-12 05:00:00;6000;;4500;;360;;;;5;;;;;;;;;BR;;;
LFLL;6929961;0;2021-11-12 06:15:00;2021-11-12 05:00:00;3800;;1800;;40;;;;4;;;;;;;;BR;;;;
LFLB;7332961;0;2021-11-12 06:15:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 06:15:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPN;7862061;0;2021-11-12 06:15:00;2021-11-12 05:00:00;2000;;;;170;;;;4;;;;;;;;BR;;;;
LFAQ;8052361;0;2021-11-12 06:15:00;2021-11-12 05:00:00;500;;200;;150;;;;7;;;;;;;;FG;FZFG;;;
JJJJ;1111112;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;20;70;;;10;15;;;;30;;;;-RA;;;
LFMV;8400761;0;2021-11-12 06:15:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 06:15:00;2021-11-12 05:00:00;4000;;500;;300;;;;5;;;;;;;;BR;FG;;;
LFBL;8708561;0;2021-11-12 06:15:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 06:15:00;2021-11-12 05:00:00;600;;200;;170;;;;4;;;;;;;;FG;;;;
LFPB;9508861;0;2021-11-12 06:15:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
LFPG;9552761;0;2021-11-12 06:15:00;2021-11-12 05:00:00;500;;;;150;;;;5;;;;;;;;FG;;;;
TFFR;9710161;0;2021-11-12 06:15:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFMN;0608861;0;2021-11-12 06:20:00;2021-11-12 03:59:00;9999;;;;80;;;;15;;;;;;;;;;;RA;
LFMK;1106961;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
GGGG;7777777;0;2021-11-12 06:20:00;2021-11-12 05:00:00;600;;;;998;;;;2;;;;;;;;FG;;;;
LFMI;1304761;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFRK;1413761;0;2021-11-12 06:20:00;2021-11-12 05:00:00;9999;;;;200;;;;10;;;;;;;;;;;;
LFRG;1457861;0;2021-11-12 06:20:00;2021-11-12 05:00:00;9999;;;;170;;;;7;;;;;;;;;;;;
LFLW;1501461;0;2021-11-12 06:20:00;2021-11-12 05:00:00;9999;;;;110;;;;3;;;;;;;;;;;;
LFBH;1730061;0;2021-11-12 06:20:00;2021-11-12 05:00:00;9999;;;4000;120;;;;5;;;;;;;;;;;BR;
LFSL;1914761;0;2021-11-12 06:20:00;2021-11-12 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
LFKJ;2000461;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 06:20:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
EEEE;5555555;0;2021-11-12 06:20:00;2021-11-12 05:00:00;400;;;;998;;;;2;;;;;;;;FG;;;;
