4698
0608861;2021-11-12 00:00:00;2021-11-12 02:55:21;14.7000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
1106961;2021-11-12 00:00:00;2021-11-12 02:55:21;9.4000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;260;
1225461;2021-11-12 00:00:00;2021-11-12 02:55:21;6.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1304761;2021-11-12 00:00:00;2021-11-12 02:55:21;11.3000;7.77536;0.00000;0;0.0000;0.2000;0.2000;0.2000;0.2000;0;0.0000;25;
1305461;2021-11-12 00:00:00;2021-11-12 02:55:21;13.5000;1.94384;0.00000;0;0.0000;0.2000;0.2000;0.8000;0.8000;0;0.0000;-1;
1413761;2021-11-12 00:00:00;2021-11-12 02:55:21;5.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;135;
1457861;2021-11-12 00:00:00;2021-11-12 02:55:21;7.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.6000;0;0.0000;140;
1501461;2021-11-12 00:00:00;2021-11-12 02:55:21;4.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 00:00:00;2021-11-12 02:55:21;6.5000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;110;
1914761;2021-11-12 00:00:00;2021-11-12 02:55:21;5.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
2000461;2021-11-12 00:00:00;2021-11-12 02:55:21;14.2000;1.94384;0.00000;9;0.2000;0.2000;0.2000;0.2000;0.5000;0;0.0000;-1;
2005061;2021-11-12 00:00:00;2021-11-12 02:55:21;14.0000;3.88768;0.00000;0;1.2000;2.0000;2.0000;2.0000;2.3000;0;0.0000;175;
2011461;2021-11-12 00:00:00;2021-11-12 02:55:21;15.4000;7.77536;0.00000;32;1.6000;1.6000;4.0000;5.4000;9.6000;0;0.0000;75;
2014861;2021-11-12 00:00:00;2021-11-12 02:55:21;15.7000;5.83152;0.00000;32;0.8000;1.0000;1.0000;2.3000;2.9000;0;0.0000;185;
2211361;2021-11-12 00:00:00;2021-11-12 02:55:21;5.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;165;
2403761;2021-11-12 00:00:00;2021-11-12 02:55:21;5.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 00:00:00;2021-11-12 02:55:21;11.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;180;
2921661;2021-11-12 00:00:00;2021-11-12 02:55:21;6.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.6000;0.6000;0;0.0000;-1;
3025861;2021-11-12 00:00:00;2021-11-12 02:55:21;11.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;15;
3106961;2021-11-12 00:00:00;2021-11-12 02:55:21;7.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;210;
3328161;2021-11-12 00:00:00;2021-11-12 02:55:21;6.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-12 00:00:00;2021-11-12 02:55:21;11.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
3420961;2021-11-12 00:00:00;2021-11-12 02:55:21;11.5000;3.88768;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;275;
3522861;2021-11-12 00:00:00;2021-11-12 02:55:21;6.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;175;
3528161;2021-11-12 00:00:00;2021-11-12 02:55:21;3.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;115;
3606361;2021-11-12 00:00:00;2021-11-12 02:55:21;4.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;90;
3717961;2021-11-12 00:00:00;2021-11-12 02:55:21;4.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
3838461;2021-11-12 00:00:00;2021-11-12 02:55:21;1.5000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 00:00:00;2021-11-12 02:55:21;3.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-12 00:00:00;2021-11-12 02:55:21;4.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4410361;2021-11-12 00:00:00;2021-11-12 02:55:21;3.1000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;75;
4709161;2021-11-12 00:00:00;2021-11-12 02:55:21;6.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5159561;2021-11-12 00:00:00;2021-11-12 02:55:21;0.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;80;
5618561;2021-11-12 00:00:00;2021-11-12 02:55:21;4.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5725161;2021-11-12 00:00:00;2021-11-12 02:55:21;0.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5934361;2021-11-12 00:00:00;2021-11-12 02:55:21;7.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.5000;0;0.0000;155;
6063961;2021-11-12 00:00:00;2021-11-12 02:55:21;0.7000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
6311361;2021-11-12 00:00:00;2021-11-12 02:55:21;2.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 00:00:00;2021-11-12 02:55:21;11.3000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;225;
6454961;2021-11-12 00:00:00;2021-11-12 02:55:21;8.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;140;
6534461;2021-11-12 00:00:00;2021-11-12 02:55:21;7.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;195;
6613661;2021-11-12 00:00:00;2021-11-12 02:55:21;14.0000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;1.2000;0;0.0000;295;
6712461;2021-11-12 00:00:00;2021-11-12 02:55:21;1.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
6829761;2021-11-12 00:00:00;2021-11-12 02:55:21;2.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
6902961;2021-11-12 00:00:00;2021-11-12 02:55:21;4.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-12 00:00:00;2021-11-12 02:55:21;3.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;305;
7332961;2021-11-12 00:00:00;2021-11-12 02:55:21;2.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
7418261;2021-11-12 00:00:00;2021-11-12 02:55:21;1.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 00:00:00;2021-11-12 02:55:21;-0.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;120;
8052361;2021-11-12 00:00:00;2021-11-12 02:55:21;3.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;140;
8306961;2021-11-12 00:00:00;2021-11-12 02:55:21;15.5000;9.71920;0.00000;0;0.0000;0.2000;0.4000;5.5000;6.1000;0;0.0000;55;
8400761;2021-11-12 00:00:00;2021-11-12 02:55:21;6.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8602761;2021-11-12 00:00:00;2021-11-12 02:55:21;2.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8708561;2021-11-12 00:00:00;2021-11-12 02:55:21;11.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
9405461;2021-11-12 00:00:00;2021-11-12 02:55:21;2.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;120;
9508861;2021-11-12 00:00:00;2021-11-12 02:55:21;1.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;105;
9552761;2021-11-12 00:00:00;2021-11-12 02:55:21;0.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;115;
0602961;2021-11-12 01:00:00;2021-11-12 02:55:21;14.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.4000;1.2000;0;0.0000;340;
0608861;2021-11-12 01:00:00;2021-11-12 02:55:21;14.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.1000;0.3000;0;0.0000;-1;
1106961;2021-11-12 01:00:00;2021-11-12 02:55:21;9.4000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;255;
1225461;2021-11-12 01:00:00;2021-11-12 02:55:21;5.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
1304761;2021-11-12 01:00:00;2021-11-12 02:55:21;10.9000;7.77536;0.00000;0;0.0000;0.2000;0.2000;0.2000;0.2000;0;0.0000;20;
1305461;2021-11-12 01:00:00;2021-11-12 02:55:21;13.2000;0.00000;0.00000;0;0.0000;0.2000;0.2000;0.8000;0.8000;0;0.0000;-1;
1413761;2021-11-12 01:00:00;2021-11-12 02:55:21;5.6000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.2000;1.2000;0;0.0000;150;
1457861;2021-11-12 01:00:00;2021-11-12 02:55:21;6.7000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;145;
1501461;2021-11-12 01:00:00;2021-11-12 02:55:21;4.3000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 01:00:00;2021-11-12 02:55:21;6.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;110;
1914761;2021-11-12 01:00:00;2021-11-12 02:55:21;5.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
2000461;2021-11-12 01:00:00;2021-11-12 02:55:21;13.8000;1.94384;0.00000;10;0.0000;0.0000;0.0000;0.1000;0.3000;0;0.0000;-1;
2005061;2021-11-12 01:00:00;2021-11-12 02:55:21;13.9000;3.88768;0.00000;10;0.8000;0.8000;0.8000;0.9000;1.1000;0;0.0000;175;
2011461;2021-11-12 01:00:00;2021-11-12 02:55:21;15.2000;9.71920;25.26992;12;0.0000;0.2000;2.6000;5.2000;8.0000;0;0.0000;70;
2014861;2021-11-12 01:00:00;2021-11-12 02:55:21;15.4000;5.83152;0.00000;12;0.1000;0.2000;0.2000;1.6000;2.1000;0;0.0000;165;
2211361;2021-11-12 01:00:00;2021-11-12 02:55:21;6.2000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;185;
2403761;2021-11-12 01:00:00;2021-11-12 02:55:21;4.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 01:00:00;2021-11-12 02:55:21;11.7000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;195;
2921661;2021-11-12 01:00:00;2021-11-12 02:55:21;6.9000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.6000;0.6000;0;0.0000;-1;
3025861;2021-11-12 01:00:00;2021-11-12 02:55:21;10.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;15;
3106961;2021-11-12 01:00:00;2021-11-12 02:55:21;7.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;225;
3328161;2021-11-12 01:00:00;2021-11-12 02:55:21;6.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-12 01:00:00;2021-11-12 02:55:21;11.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;55;
3420961;2021-11-12 01:00:00;2021-11-12 02:55:21;11.0000;3.88768;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;255;
3522861;2021-11-12 01:00:00;2021-11-12 02:55:21;6.5000;7.77536;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;180;
3528161;2021-11-12 01:00:00;2021-11-12 02:55:21;3.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.1000;0.3000;0;0.0000;115;
3606361;2021-11-12 01:00:00;2021-11-12 02:55:21;3.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;80;
3717961;2021-11-12 01:00:00;2021-11-12 02:55:21;3.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
3838461;2021-11-12 01:00:00;2021-11-12 02:55:21;1.9000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 01:00:00;2021-11-12 02:55:21;3.3000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-12 01:00:00;2021-11-12 02:55:21;4.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4410361;2021-11-12 01:00:00;2021-11-12 02:55:21;4.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;75;
4709161;2021-11-12 01:00:00;2021-11-12 02:55:21;7.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5159561;2021-11-12 01:00:00;2021-11-12 02:55:21;1.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;-1;
5618561;2021-11-12 01:00:00;2021-11-12 02:55:21;5.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5725161;2021-11-12 01:00:00;2021-11-12 02:55:21;0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;-1;
5934361;2021-11-12 01:00:00;2021-11-12 02:55:21;5.8000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;1.9000;0;0.0000;165;
6063961;2021-11-12 01:00:00;2021-11-12 02:55:21;1.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;-1;
6311361;2021-11-12 01:00:00;2021-11-12 02:55:21;3.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 01:00:00;2021-11-12 02:55:21;10.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;-1;
6454961;2021-11-12 01:00:00;2021-11-12 02:55:21;8.1000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;140;
6534461;2021-11-12 01:00:00;2021-11-12 02:55:21;7.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;205;
6613661;2021-11-12 01:00:00;2021-11-12 02:55:21;13.7000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.3000;1.2000;0;0.0000;295;
6712461;2021-11-12 01:00:00;2021-11-12 02:55:21;1.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
6829761;2021-11-12 01:00:00;2021-11-12 02:55:21;2.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
6902961;2021-11-12 01:00:00;2021-11-12 02:55:21;4.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-12 01:00:00;2021-11-12 02:55:21;3.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;315;
7332961;2021-11-12 01:00:00;2021-11-12 02:55:21;3.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
7418261;2021-11-12 01:00:00;2021-11-12 02:55:21;2.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 01:00:00;2021-11-12 02:55:21;0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8052361;2021-11-12 01:00:00;2021-11-12 02:55:21;2.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;145;
8306961;2021-11-12 01:00:00;2021-11-12 02:55:21;15.3000;9.71920;0.00000;0;0.2000;0.2000;0.6000;5.6000;6.1000;0;0.0000;55;
8400761;2021-11-12 01:00:00;2021-11-12 02:55:21;7.1000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8602761;2021-11-12 01:00:00;2021-11-12 02:55:21;2.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;-1;
8708561;2021-11-12 01:00:00;2021-11-12 02:55:21;10.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
9405461;2021-11-12 01:00:00;2021-11-12 02:55:21;2.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;120;
9508861;2021-11-12 01:00:00;2021-11-12 02:55:21;2.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;115;
9552761;2021-11-12 01:00:00;2021-11-12 02:55:21;1.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;125;
0602961;2021-11-12 02:00:00;2021-11-12 02:55:21;14.0000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.8000;1.2000;0;0.0000;330;
0608861;2021-11-12 02:00:00;2021-11-12 02:55:21;14.9000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.3000;0;0.0000;330;
1106961;2021-11-12 02:00:00;2021-11-12 02:55:21;9.4000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;250;
1225461;2021-11-12 02:00:00;2021-11-12 02:55:21;5.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
1304761;2021-11-12 02:00:00;2021-11-12 02:55:21;10.5000;5.83152;0.00000;0;0.2000;0.2000;0.2000;0.2000;0.2000;0;0.0000;10;
1305461;2021-11-12 02:00:00;2021-11-12 02:55:21;13.0000;1.94384;0.00000;0;0.2000;0.2000;0.2000;0.8000;0.8000;0;0.0000;-1;
1413761;2021-11-12 02:00:00;2021-11-12 02:55:21;5.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.4000;1.2000;0;0.0000;160;
1457861;2021-11-12 02:00:00;2021-11-12 02:55:21;6.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.8000;0;0.0000;150;
1501461;2021-11-12 02:00:00;2021-11-12 02:55:21;3.8000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-12 02:00:00;2021-11-12 02:55:21;6.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;110;
1914761;2021-11-12 02:00:00;2021-11-12 02:55:21;5.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
2000461;2021-11-12 02:00:00;2021-11-12 02:55:21;13.3000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.3000;0;0.0000;-1;
2005061;2021-11-12 02:00:00;2021-11-12 02:55:21;13.8000;1.94384;0.00000;10;0.0000;0.0000;0.0000;0.2000;0.3000;0;0.0000;-1;
2011461;2021-11-12 02:00:00;2021-11-12 02:55:21;15.1000;9.71920;25.26992;0;0.0000;1.2000;2.6000;6.6000;8.0000;0;0.0000;65;
2014861;2021-11-12 02:00:00;2021-11-12 02:55:21;15.1000;5.83152;0.00000;12;0.1000;0.1000;0.6000;1.6000;2.0000;0;0.0000;145;
2211361;2021-11-12 02:00:00;2021-11-12 02:55:21;7.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;200;
2403761;2021-11-12 02:00:00;2021-11-12 02:55:21;4.5000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2907561;2021-11-12 02:00:00;2021-11-12 02:55:21;11.7000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;200;
2921661;2021-11-12 02:00:00;2021-11-12 02:55:21;7.3000;0.00000;0.00000;1;0.0000;0.0000;0.2000;0.6000;0.6000;0;0.0000;-1;
3025861;2021-11-12 02:00:00;2021-11-12 02:55:21;10.3000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
3106961;2021-11-12 02:00:00;2021-11-12 02:55:21;7.8000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;245;
3328161;2021-11-12 02:00:00;2021-11-12 02:55:21;6.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-12 02:00:00;2021-11-12 02:55:21;10.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3420961;2021-11-12 02:00:00;2021-11-12 02:55:21;10.5000;3.88768;0.00000;0;0.0000;0.0000;0.2000;0.2000;0.2000;0;0.0000;230;
3522861;2021-11-12 02:00:00;2021-11-12 02:55:21;6.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;190;
3528161;2021-11-12 02:00:00;2021-11-12 02:55:21;3.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.2000;0.3000;0;0.0000;115;
3606361;2021-11-12 02:00:00;2021-11-12 02:55:21;3.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;65;
3717961;2021-11-12 02:00:00;2021-11-12 02:55:21;3.1000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
3838461;2021-11-12 02:00:00;2021-11-12 02:55:21;2.4000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-12 02:00:00;2021-11-12 02:55:21;3.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-12 02:00:00;2021-11-12 02:55:21;4.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4410361;2021-11-12 02:00:00;2021-11-12 02:55:21;4.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.3000;0;0.0000;-1;
4709161;2021-11-12 02:00:00;2021-11-12 02:55:21;7.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5159561;2021-11-12 02:00:00;2021-11-12 02:55:21;2.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;-1;
5618561;2021-11-12 02:00:00;2021-11-12 02:55:21;5.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5725161;2021-11-12 02:00:00;2021-11-12 02:55:21;0.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;-1;
5934361;2021-11-12 02:00:00;2021-11-12 02:55:21;3.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;2.3000;0;0.0000;170;
6063961;2021-11-12 02:00:00;2021-11-12 02:55:21;1.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.5000;0;0.0000;145;
6311361;2021-11-12 02:00:00;2021-11-12 02:55:21;3.7000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-12 02:00:00;2021-11-12 02:55:21;9.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.2000;0;0.0000;-1;
6454961;2021-11-12 02:00:00;2021-11-12 02:55:21;7.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;135;
6534461;2021-11-12 02:00:00;2021-11-12 02:55:21;6.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;215;
6613661;2021-11-12 02:00:00;2021-11-12 02:55:21;13.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.6000;1.2000;0;0.0000;290;
6712461;2021-11-12 02:00:00;2021-11-12 02:55:21;1.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6829761;2021-11-12 02:00:00;2021-11-12 02:55:21;2.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-12 02:00:00;2021-11-12 02:55:21;4.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-12 02:00:00;2021-11-12 02:55:21;4.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;325;
7332961;2021-11-12 02:00:00;2021-11-12 02:55:21;4.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7418261;2021-11-12 02:00:00;2021-11-12 02:55:21;3.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-12 02:00:00;2021-11-12 02:55:21;1.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8052361;2021-11-12 02:00:00;2021-11-12 02:55:21;1.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.7000;0;0.0000;150;
8306961;2021-11-12 02:00:00;2021-11-12 02:55:21;15.1000;11.66304;0.00000;9;0.0000;0.0000;4.0000;5.5000;5.9000;0;0.0000;60;
8400761;2021-11-12 02:00:00;2021-11-12 02:55:21;7.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;5;
8602761;2021-11-12 02:00:00;2021-11-12 02:55:21;2.2000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;-1;
