2021-09-22 10:10:00
7694
3717961;0;2021-09-23 09:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3717961;0;2021-09-23 15:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;0;2021-09-22 21:00:00;LFLS;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3838461;0;2021-09-23 03:00:00;LFLS;2021-09-22 08:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
3838461;0;2021-09-23 09:00:00;LFLS;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3838461;0;2021-09-23 15:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-22 21:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-23 03:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-23 09:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-23 15:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;0;2021-09-22 21:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-23 03:00:00;LFRS;2021-09-22 05:00:00;9999;;3000;;30;;;;5;;;;;;;;;BR;;;
4402061;0;2021-09-23 09:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 21:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-23 03:00:00;LFRZ;2021-09-22 05:00:00;9999;;3000;;10;;;;5;;;;;;;;;BR;;;
4410361;0;2021-09-23 09:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4410361;0;2021-09-23 15:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-22 21:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-23 03:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-23 09:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-23 03:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-23 09:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-23 15:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;0;2021-09-23 03:00:00;LFRH;2021-09-22 05:00:00;2000;800;;;40;;;;10;;;;;;;;BR;;FG;;
5618561;0;2021-09-23 09:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5618561;0;2021-09-23 15:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;0;2021-09-22 21:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-23 03:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-23 09:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5725161;0;2021-09-23 15:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;0;2021-09-22 21:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-23 03:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-23 09:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-23 15:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;0;2021-09-22 21:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-23 03:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 21:00:00;LFLC;2021-09-22 09:43:00;9999;;;;360;;;;7;;;;;;;;;;;;
6311361;0;2021-09-23 03:00:00;LFLC;2021-09-22 09:43:00;9999;;;800;360;;;;7;;;;;;;;;;;FG;
6311361;0;2021-09-23 09:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6311361;0;2021-09-23 15:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;0;2021-09-22 21:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;998360;;;;2010;;;;;;;;;;;;
6402461;0;2021-09-23 03:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-23 09:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;0;2021-09-22 21:00:00;LFBP;2021-09-22 05:00:00;9999;;;;998060;;;;2005;;;;;;;;;;;;
6454961;0;2021-09-23 03:00:00;LFBP;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6454961;0;2021-09-23 09:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6454961;0;2021-09-23 15:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;0;2021-09-22 21:00:00;LFBT;2021-09-22 05:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
6534461;0;2021-09-23 09:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6534461;0;2021-09-23 15:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;0;2021-09-23 03:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-23 09:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-23 15:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;0;2021-09-22 21:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-23 03:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-23 09:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6712461;0;2021-09-23 15:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;0;2021-09-22 21:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6829761;0;2021-09-23 03:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6829761;0;2021-09-23 09:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;0;2021-09-22 21:00:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6902961;0;2021-09-23 03:00:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6902961;0;2021-09-23 09:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6902961;0;2021-09-23 15:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;0;2021-09-22 21:00:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-23 03:00:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-23 09:00:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-23 15:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;0;2021-09-22 21:00:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7332961;0;2021-09-23 09:00:00;LFLB;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
7332961;0;2021-09-23 15:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;0;2021-09-22 21:00:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7418261;0;2021-09-23 09:00:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7418261;0;2021-09-23 15:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-22 21:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-23 03:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-23 09:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-22 21:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-23 03:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-23 09:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-23 15:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-22 21:00:00;LFTH;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
8306961;0;2021-09-23 03:00:00;LFTH;2021-09-22 08:00:00;9999;;;;10;;;;8;;;;;;;;;;;;
8306961;0;2021-09-23 09:00:00;LFTH;2021-09-22 08:00:00;9999;;;;10;;;;8;;;;;;;;;;;;
8400761;0;2021-09-22 21:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-23 03:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-23 09:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-23 15:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;0;2021-09-22 21:00:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8602761;0;2021-09-23 09:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8602761;0;2021-09-23 15:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;0;2021-09-22 21:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-23 03:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-23 09:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
8708561;0;2021-09-23 15:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;0;2021-09-22 21:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-23 03:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-23 15:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;0;2021-09-22 21:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-23 03:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-23 09:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;0;2021-09-22 21:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-23 03:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-23 09:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-23 15:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
1106961;0;2021-09-22 05:05:00;LFMK;2021-09-22 02:00:00;9999;;4000;;270;998;;;8;3;;;;;;;;BR;;;
6829761;1;2021-09-22 21:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-23 03:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-23 09:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-23 15:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;0;2021-09-22 05:10:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1225461;0;2021-09-22 05:05:00;LFCR;2021-09-22 00:15:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
0602961;0;2021-09-22 05:05:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
0602961;0;2021-09-22 05:10:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
9405461;1;2021-09-23 08:00:00;LFPO;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
1225461;0;2021-09-22 05:10:00;LFCR;2021-09-22 00:15:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
9405461;1;2021-09-23 10:00:00;LFPO;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-22 05:00:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
0608861;0;2021-09-22 05:00:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 05:00:00;LFMK;2021-09-22 02:00:00;9999;;4000;;270;998;;;8;3;;;;;;;;BR;;;
1225461;0;2021-09-22 05:00:00;LFCR;2021-09-22 00:15:00;3000;300;;;998;;;;3;;;;;;;;BR;;FG;;
1304761;0;2021-09-22 05:00:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 05:00:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 05:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;0;2021-09-22 05:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;0;2021-09-22 05:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;0;2021-09-22 05:00:00;LFBH;2021-09-21 23:00:00;9999;;;;30;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 05:00:00;LFSL;2021-09-22 02:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
2000461;0;2021-09-22 05:00:00;LFKJ;2021-09-22 02:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2005061;0;2021-09-22 05:00:00;LFKC;2021-09-22 02:00:00;9999;;;;180;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 05:00:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 05:00:00;LFKB;2021-09-22 02:00:00;9999;;;;220;;;;8;;;;;;;;;;;;
2211361;0;2021-09-22 05:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 05:00:00;LFBE;2021-09-22 03:37:00;4000;;2000;;998;;;;2;;;;;;;;BR;BR;;;
2907561;0;2021-09-22 05:00:00;LFRB;2021-09-21 23:00:00;3000;;300;;40;;;;5;;;;;;;;BR;FG;;;
2921661;0;2021-09-22 05:00:00;LFRQ;2021-09-21 21:03:00;;;;;;;;;;;;;;;;;CNL;;;;
3025861;0;2021-09-22 05:00:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3106961;0;2021-09-22 05:00:00;LFBO;2021-09-21 23:00:00;9999;600;;;998;;;;4;;;;;;;;;;FG;;
3328161;0;2021-09-22 05:00:00;LFBD;2021-09-21 23:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
3415461;0;2021-09-22 05:00:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3420961;0;2021-09-22 05:00:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3522861;0;2021-09-22 05:00:00;LFRD;2021-09-21 23:00:00;8000;;3000;500;998;;;;3;;;;;;;;;BR;;FG;
3528161;0;2021-09-22 05:00:00;LFRN;2021-09-22 03:43:00;6000;;2000;500;998;;;;2;;;;;;;;;BR;;FG;
3606361;0;2021-09-22 05:00:00;LFLX;2021-09-21 23:00:00;9999;;2000;300;30;;;;5;;;;;;;;;BR;;FG;
3717961;0;2021-09-22 05:00:00;LFOT;2021-09-21 23:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
3838461;0;2021-09-22 05:00:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3952661;0;2021-09-22 05:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;0;2021-09-22 05:00:00;LFRS;2021-09-21 23:00:00;9999;;;;60;;;;6;;;;;;;;;;;;
4410361;0;2021-09-22 05:00:00;LFRZ;2021-09-21 23:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 05:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-22 05:00:00;LFOK;2021-09-21 23:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 05:00:00;LFRH;2021-09-21 23:00:00;9999;;;3000;40;;;;10;;;;;;;;;;;BR;
5725161;0;2021-09-22 05:00:00;LFJL;2021-09-21 23:00:00;9999;;;;60;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 05:00:00;LFQQ;2021-09-21 23:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 05:00:00;LFOB;2021-09-21 23:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 05:00:00;LFLC;2021-09-22 01:32:00;9999;;3000;400;360;998;;998;7;3;;3;;;;;;BR;;FG;
6402461;0;2021-09-22 05:00:00;LFBZ;2021-09-21 23:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6454961;0;2021-09-22 05:00:00;LFBP;2021-09-22 03:24:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6534461;0;2021-09-22 05:00:00;LFBT;2021-09-21 23:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 05:00:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6712461;0;2021-09-22 05:00:00;LFST;2021-09-21 23:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 05:00:00;LFSB;2021-09-22 04:24:00;9999;;3000;;340;;;;6;;;;;;;;;BR;;;
6902961;0;2021-09-22 05:00:00;LFLY;2021-09-21 23:00:00;9999;;4000;;360;;;;3;;;;;;;;;BR;;;
6929961;0;2021-09-22 05:00:00;LFLL;2021-09-22 03:50:00;9999;;4000;400;360;;;;3;;;;;;;;;BR;;FG;
7332961;0;2021-09-22 05:00:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7418261;0;2021-09-22 05:00:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 05:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-22 05:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-22 05:00:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8400761;0;2021-09-22 05:00:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8602761;0;2021-09-22 05:00:00;LFBI;2021-09-21 23:00:00;3000;500;;;20;;;;5;;;;;;;;BR;;FG;;
8708561;0;2021-09-22 05:00:00;LFBL;2021-09-21 23:00:00;9999;;;300;50;;;;8;;;;;;;;;;;FG;
9405461;0;2021-09-22 05:00:00;LFPO;2021-09-21 23:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 05:00:00;LFPB;2021-09-21 23:00:00;9999;;;;20;;;;5;;;;;;;;;;;;
9552761;0;2021-09-22 05:00:00;LFPG;2021-09-21 23:00:00;9999;;;;20;;;;5;;;;;;;;;;;;
0602961;0;2021-09-22 07:00:00;LFMD;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
0608861;0;2021-09-22 07:00:00;LFMN;2021-09-22 02:00:00;9999;;;;340;;;;10;;;;;;;;;;;;
1106961;0;2021-09-22 07:00:00;LFMK;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
1225461;0;2021-09-22 07:00:00;LFCR;2021-09-22 05:00:00;99993000;;;;998;;;;3;;;;;;;;BR  BECMG;;;;
1304761;0;2021-09-22 07:00:00;LFMI;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
1305461;0;2021-09-22 07:00:00;LFML;2021-09-22 02:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1413761;0;2021-09-22 07:00:00;LFRK;2021-09-22 05:00:00;80004000;;;;998;;;;2;;;;;;;;BR  BECMG NSW;;;;
1457861;0;2021-09-22 07:00:00;LFRG;2021-09-22 05:00:00;80004000;;;;998;;;;3;;;;;;;;BR  BECMG NSW;;;;
1501461;0;2021-09-22 07:00:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1730061;0;2021-09-22 07:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 07:00:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 07:00:00;LFKJ;2021-09-22 02:00:00;9999;;;;220050;;;;10006;;;;;;;;;;;;
2005061;0;2021-09-22 07:00:00;LFKC;2021-09-22 02:00:00;9999;;;;360180;;;;10008;;;;;;;;;;;;
2011461;0;2021-09-22 07:00:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 07:00:00;LFKB;2021-09-22 02:00:00;9999;;;;70220;;;;10008;;;;;;;;;;;;
2211361;0;2021-09-22 07:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 07:00:00;LFBE;2021-09-22 05:00:00;9999;;3000;;998;;;;2;;;;;;;;;BR;;;
2907561;0;2021-09-22 07:00:00;LFRB;2021-09-22 05:00:00;4000;;400;;30;;;;5;;;;;;;;BR;FG;;;
2921661;0;2021-09-22 07:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 07:00:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3106961;0;2021-09-22 07:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 07:00:00;LFBD;2021-09-22 06:30:00;7000;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 07:00:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3420961;0;2021-09-22 07:00:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3522861;0;2021-09-22 07:00:00;LFRD;2021-09-22 05:00:00;8000;;3000;;90;;;;5;;;;;;;;;BR;;;
3528161;0;2021-09-22 07:00:00;LFRN;2021-09-22 05:00:00;99992000;;;;998;;;;2;;;;;;;;BR  BECMG;;;;
3606361;0;2021-09-22 07:00:00;LFLX;2021-09-22 05:00:00;9999;;300;;30;;;;5;;;;;;;;;FG;;;
3717961;0;2021-09-22 07:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 07:00:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3952661;0;2021-09-22 07:00:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
4402061;0;2021-09-22 07:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 07:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 07:00:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
5159561;0;2021-09-22 07:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 07:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5725161;0;2021-09-22 07:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 07:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 07:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 07:00:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6402461;0;2021-09-22 07:00:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6454961;0;2021-09-22 07:00:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6534461;0;2021-09-22 07:00:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6613661;0;2021-09-22 07:00:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6712461;0;2021-09-22 07:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 07:00:00;LFSB;2021-09-22 06:26:00;99995000;;;;340;;;;4;;;;;;;;BR  BECMG NSW;;;;
6902961;0;2021-09-22 07:00:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
6929961;0;2021-09-22 07:00:00;LFLL;2021-09-22 05:00:00;4000;;;1500;360;;;;3;;;;;;;;BR;;;BR;
7332961;0;2021-09-22 07:00:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7418261;0;2021-09-22 07:00:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7862061;0;2021-09-22 07:00:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
8052361;0;2021-09-22 07:00:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 07:00:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8400761;0;2021-09-22 07:00:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8602761;0;2021-09-22 07:00:00;LFBI;2021-09-22 05:00:00;99995000;;;;20;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 07:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 07:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 07:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 07:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 11:10:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
4709161;0;2021-09-22 08:05:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
3606361;0;2021-09-22 08:05:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
